"","cell","x","y","lyr.1","download.id"
"5071",5071,21.875,4.5,135.903442382812,3197
"5072",5072,22.5,4.5,137.208938598633,3198
"5073",5073,23.125,4.5,136.65168762207,3199
"5074",5074,23.75,4.5,135.599502563477,3200
"5075",5075,24.375,4.5,138.360778808594,3201
"5076",5076,25,4.5,138.360778808594,3202
"5077",5077,25.625,4.5,138.360778808594,3203
"5078",5078,26.25,4.5,138.360778808594,3204
"5079",5079,26.875,4.5,138.360778808594,3205
"5080",5080,27.5,4.5,138.360778808594,3206
"5081",5081,28.125,4.5,138.360778808594,3207
"5082",5082,28.75,4.5,138.360778808594,3208
"5083",5083,29.375,4.5,138.360778808594,3209
"5084",5084,30,4.5,138.360778808594,3210
"5085",5085,30.625,4.5,138.360778808594,3211
"5086",5086,31.25,4.5,136.520492553711,3212
"5087",5087,31.875,4.5,138.344100952148,3213
"5088",5088,32.5,4.5,138.360778808594,3214
"5089",5089,33.125,4.5,138.360778808594,3215
"5090",5090,33.75,4.5,138.360778808594,3216
"5091",5091,34.375,4.5,138.360778808594,3217
"5092",5092,35,4.5,138.360778808594,3218
"5093",5093,35.625,4.5,136.539001464844,3219
"5094",5094,36.25,4.5,103.463363647461,3220
"5095",5095,36.875,4.5,128.553085327148,3221
"5096",5096,37.5,4.5,138.360778808594,3222
"5097",5097,38.125,4.5,138.360778808594,3223
"5098",5098,38.75,4.5,138.360778808594,3224
"5099",5099,39.375,4.5,138.360778808594,3225
"5100",5100,40,4.5,138.360778808594,3226
"5101",5101,40.625,4.5,138.360778808594,3227
"5102",5102,41.25,4.5,138.360778808594,3228
"5103",5103,41.875,4.5,138.360778808594,3229
"5104",5104,42.5,4.5,138.360778808594,3230
"5105",5105,43.125,4.5,138.360778808594,3231
"5106",5106,43.75,4.5,138.360778808594,3232
"5107",5107,44.375,4.5,138.360778808594,3233
"5108",5108,45,4.5,138.360778808594,3234
"5109",5109,45.625,4.5,138.360778808594,3235
"5110",5110,46.25,4.5,138.360778808594,3236
"5111",5111,46.875,4.5,138.360778808594,3237
"5112",5112,47.5,4.5,138.22917175293,3238
"5113",5113,48.125,4.5,42.994987487793,3239
"5171",5171,6.25,4,0.609364628791809,3240
"5175",5175,8.75,4,16.2952308654785,3241
"5176",5176,9.375,4,95.0121765136719,3242
"5177",5177,10,4,138.169692993164,3243
"5178",5178,10.625,4,138.360778808594,3244
"5179",5179,11.25,4,138.360778808594,3245
"5180",5180,11.875,4,138.360778808594,3246
"5181",5181,12.5,4,138.360778808594,3247
"5182",5182,13.125,4,138.360778808594,3248
"5183",5183,13.75,4,138.360778808594,3249
"5184",5184,14.375,4,138.360778808594,3250
"5185",5185,15,4,138.360778808594,3251
"5186",5186,15.625,4,138.360778808594,3252
"5187",5187,16.25,4,138.360778808594,3253
"5188",5188,16.875,4,138.360778808594,3254
"5189",5189,17.5,4,138.360778808594,3255
"5190",5190,18.125,4,138.360778808594,3256
"5191",5191,18.75,4,135.672119140625,3257
"5192",5192,19.375,4,138.360778808594,3258
"5193",5193,20,4,138.360778808594,3259
"5194",5194,20.625,4,138.360778808594,3260
"5195",5195,21.25,4,138.223510742188,3261
"5196",5196,21.875,4,137.617340087891,3262
"5197",5197,22.5,4,135.806838989258,3263
"5198",5198,23.125,4,135.94367980957,3264
"5199",5199,23.75,4,137.46467590332,3265
"5200",5200,24.375,4,138.360778808594,3266
"5201",5201,25,4,138.360778808594,3267
"5202",5202,25.625,4,138.360778808594,3268
"5203",5203,26.25,4,137.794158935547,3269
"5204",5204,26.875,4,137.457336425781,3270
"5205",5205,27.5,4,138.353729248047,3271
"5206",5206,28.125,4,138.360778808594,3272
"5207",5207,28.75,4,138.360778808594,3273
"5208",5208,29.375,4,138.360778808594,3274
"5209",5209,30,4,138.360778808594,3275
"5210",5210,30.625,4,138.360778808594,3276
"5211",5211,31.25,4,138.234634399414,3277
"5212",5212,31.875,4,137.590560913086,3278
"5213",5213,32.5,4,138.360778808594,3279
"5214",5214,33.125,4,138.360778808594,3280
"5215",5215,33.75,4,138.360778808594,3281
"5216",5216,34.375,4,138.360778808594,3282
"5217",5217,35,4,138.360778808594,3283
"5218",5218,35.625,4,125.10359954834,3284
"5219",5219,36.25,4,72.7006988525391,3285
"5220",5220,36.875,4,138.360778808594,3286
"5221",5221,37.5,4,138.360778808594,3287
"5222",5222,38.125,4,138.360778808594,3288
"5223",5223,38.75,4,138.360778808594,3289
"5224",5224,39.375,4,138.360778808594,3290
"5225",5225,40,4,138.360778808594,3291
"5226",5226,40.625,4,138.360778808594,3292
"5227",5227,41.25,4,138.360778808594,3293
"5228",5228,41.875,4,138.360778808594,3294
"5229",5229,42.5,4,138.360778808594,3295
"5230",5230,43.125,4,138.360778808594,3296
"5231",5231,43.75,4,138.360778808594,3297
"5232",5232,44.375,4,138.360778808594,3298
"5233",5233,45,4,138.360778808594,3299
"5234",5234,45.625,4,138.360778808594,3300
"5235",5235,46.25,4,138.360778808594,3301
"5236",5236,46.875,4,138.360778808594,3302
"5237",5237,47.5,4,81.4065780639648,3303
"5238",5238,48.125,4,0.074381060898304,3304
"5299",5299,8.125,3.5,1.26350367069244,3305
"5300",5300,8.75,3.5,74.6659164428711,3306
"5301",5301,9.375,3.5,6.36115837097168,3307
"5302",5302,10,3.5,127.312049865723,3308
"5303",5303,10.625,3.5,138.360778808594,3309
"5304",5304,11.25,3.5,138.360778808594,3310
"5305",5305,11.875,3.5,138.360778808594,3311
"5306",5306,12.5,3.5,138.360778808594,3312
"5307",5307,13.125,3.5,138.360778808594,3313
"5308",5308,13.75,3.5,138.360778808594,3314
"5309",5309,14.375,3.5,138.360778808594,3315
"5310",5310,15,3.5,138.360778808594,3316
"5311",5311,15.625,3.5,138.360778808594,3317
"5312",5312,16.25,3.5,138.360778808594,3318
"5313",5313,16.875,3.5,138.360778808594,3319
"5314",5314,17.5,3.5,138.360778808594,3320
"5315",5315,18.125,3.5,138.360778808594,3321
"5316",5316,18.75,3.5,133.610198974609,3322
"5317",5317,19.375,3.5,138.360778808594,3323
"5318",5318,20,3.5,138.360778808594,3324
"5319",5319,20.625,3.5,138.360778808594,3325
"5320",5320,21.25,3.5,138.360778808594,3326
"5321",5321,21.875,3.5,138.360778808594,3327
"5322",5322,22.5,3.5,138.360778808594,3328
"5323",5323,23.125,3.5,138.360778808594,3329
"5324",5324,23.75,3.5,136.635345458984,3330
"5325",5325,24.375,3.5,136.502868652344,3331
"5326",5326,25,3.5,137.298004150391,3332
"5327",5327,25.625,3.5,135.823379516602,3333
"5328",5328,26.25,3.5,136.239593505859,3334
"5329",5329,26.875,3.5,137.061782836914,3335
"5330",5330,27.5,3.5,137.882263183594,3336
"5331",5331,28.125,3.5,138.360778808594,3337
"5332",5332,28.75,3.5,138.360778808594,3338
"5333",5333,29.375,3.5,138.360778808594,3339
"5334",5334,30,3.5,138.360778808594,3340
"5335",5335,30.625,3.5,138.360778808594,3341
"5336",5336,31.25,3.5,138.360778808594,3342
"5337",5337,31.875,3.5,138.360778808594,3343
"5338",5338,32.5,3.5,138.360778808594,3344
"5339",5339,33.125,3.5,138.360778808594,3345
"5340",5340,33.75,3.5,138.360778808594,3346
"5341",5341,34.375,3.5,138.360778808594,3347
"5342",5342,35,3.5,138.360778808594,3348
"5343",5343,35.625,3.5,127.881477355957,3349
"5344",5344,36.25,3.5,73.2867660522461,3350
"5345",5345,36.875,3.5,138.360778808594,3351
"5346",5346,37.5,3.5,138.360778808594,3352
"5347",5347,38.125,3.5,138.360778808594,3353
"5348",5348,38.75,3.5,138.360778808594,3354
"5349",5349,39.375,3.5,138.360778808594,3355
"5350",5350,40,3.5,138.360778808594,3356
"5351",5351,40.625,3.5,138.360778808594,3357
"5352",5352,41.25,3.5,138.360778808594,3358
"5353",5353,41.875,3.5,138.360778808594,3359
"5354",5354,42.5,3.5,138.360778808594,3360
"5355",5355,43.125,3.5,138.360778808594,3361
"5356",5356,43.75,3.5,138.360778808594,3362
"5357",5357,44.375,3.5,138.360778808594,3363
"5358",5358,45,3.5,138.360778808594,3364
"5359",5359,45.625,3.5,138.360778808594,3365
"5360",5360,46.25,3.5,138.360778808594,3366
"5361",5361,46.875,3.5,112.534790039062,3367
"5362",5362,47.5,3.5,4.25041055679321,3368
"5424",5424,8.125,3,0.0355831980705261,3369
"5425",5425,8.75,3,3.03239583969116,3370
"5427",5427,10,3,91.2145919799805,3371
"5428",5428,10.625,3,138.360778808594,3372
"5429",5429,11.25,3,138.360778808594,3373
"5430",5430,11.875,3,138.360778808594,3374
"5431",5431,12.5,3,138.360778808594,3375
"5432",5432,13.125,3,138.360778808594,3376
"5433",5433,13.75,3,138.360778808594,3377
"5434",5434,14.375,3,138.360778808594,3378
"5435",5435,15,3,138.360778808594,3379
"5436",5436,15.625,3,138.360778808594,3380
"5437",5437,16.25,3,138.360778808594,3381
"5438",5438,16.875,3,138.360778808594,3382
"5439",5439,17.5,3,138.360778808594,3383
"5440",5440,18.125,3,138.098785400391,3384
"5441",5441,18.75,3,135.901733398438,3385
"5442",5442,19.375,3,138.360778808594,3386
"5443",5443,20,3,138.360778808594,3387
"5444",5444,20.625,3,138.360778808594,3388
"5445",5445,21.25,3,138.360778808594,3389
"5446",5446,21.875,3,138.360778808594,3390
"5447",5447,22.5,3,138.360778808594,3391
"5448",5448,23.125,3,138.360778808594,3392
"5449",5449,23.75,3,138.360778808594,3393
"5450",5450,24.375,3,138.360778808594,3394
"5451",5451,25,3,138.360778808594,3395
"5452",5452,25.625,3,138.360778808594,3396
"5453",5453,26.25,3,138.360778808594,3397
"5454",5454,26.875,3,138.360778808594,3398
"5455",5455,27.5,3,138.360778808594,3399
"5456",5456,28.125,3,138.360778808594,3400
"5457",5457,28.75,3,138.360778808594,3401
"5458",5458,29.375,3,138.360778808594,3402
"5459",5459,30,3,138.360778808594,3403
"5460",5460,30.625,3,138.360778808594,3404
"5461",5461,31.25,3,138.360778808594,3405
"5462",5462,31.875,3,138.360778808594,3406
"5463",5463,32.5,3,138.360778808594,3407
"5464",5464,33.125,3,138.360778808594,3408
"5465",5465,33.75,3,138.360778808594,3409
"5466",5466,34.375,3,138.360778808594,3410
"5467",5467,35,3,138.360778808594,3411
"5468",5468,35.625,3,138.360778808594,3412
"5469",5469,36.25,3,86.8540649414062,3413
"5470",5470,36.875,3,129.577255249023,3414
"5471",5471,37.5,3,138.360778808594,3415
"5472",5472,38.125,3,138.360778808594,3416
"5473",5473,38.75,3,138.360778808594,3417
"5474",5474,39.375,3,138.360778808594,3418
"5475",5475,40,3,138.360778808594,3419
"5476",5476,40.625,3,138.360778808594,3420
"5477",5477,41.25,3,138.360778808594,3421
"5478",5478,41.875,3,138.360778808594,3422
"5479",5479,42.5,3,138.360778808594,3423
"5480",5480,43.125,3,138.360778808594,3424
"5481",5481,43.75,3,138.360778808594,3425
"5482",5482,44.375,3,138.360778808594,3426
"5483",5483,45,3,138.360778808594,3427
"5484",5484,45.625,3,138.360778808594,3428
"5485",5485,46.25,3,129.276931762695,3429
"5486",5486,46.875,3,25.1540813446045,3430
"5552",5552,10,2.5,113.624519348145,3431
"5553",5553,10.625,2.5,138.360778808594,3432
"5554",5554,11.25,2.5,138.360778808594,3433
"5555",5555,11.875,2.5,138.360778808594,3434
"5556",5556,12.5,2.5,138.360778808594,3435
"5557",5557,13.125,2.5,138.360778808594,3436
"5558",5558,13.75,2.5,138.360778808594,3437
"5559",5559,14.375,2.5,138.360778808594,3438
"5560",5560,15,2.5,138.360778808594,3439
"5561",5561,15.625,2.5,138.360778808594,3440
"5562",5562,16.25,2.5,138.360778808594,3441
"5563",5563,16.875,2.5,138.360778808594,3442
"5564",5564,17.5,2.5,138.360778808594,3443
"5565",5565,18.125,2.5,133.297927856445,3444
"5566",5566,18.75,2.5,138.274383544922,3445
"5567",5567,19.375,2.5,138.360778808594,3446
"5568",5568,20,2.5,138.360778808594,3447
"5569",5569,20.625,2.5,138.360778808594,3448
"5570",5570,21.25,2.5,138.360778808594,3449
"5571",5571,21.875,2.5,138.360778808594,3450
"5572",5572,22.5,2.5,138.360778808594,3451
"5573",5573,23.125,2.5,138.360778808594,3452
"5574",5574,23.75,2.5,138.360778808594,3453
"5575",5575,24.375,2.5,138.360778808594,3454
"5576",5576,25,2.5,138.360778808594,3455
"5577",5577,25.625,2.5,138.360778808594,3456
"5578",5578,26.25,2.5,138.360778808594,3457
"5579",5579,26.875,2.5,138.360778808594,3458
"5580",5580,27.5,2.5,138.360778808594,3459
"5581",5581,28.125,2.5,138.360778808594,3460
"5582",5582,28.75,2.5,138.360778808594,3461
"5583",5583,29.375,2.5,138.360778808594,3462
"5584",5584,30,2.5,138.360778808594,3463
"5585",5585,30.625,2.5,138.360778808594,3464
"5586",5586,31.25,2.5,137.413543701172,3465
"5587",5587,31.875,2.5,138.360778808594,3466
"5588",5588,32.5,2.5,138.360778808594,3467
"5589",5589,33.125,2.5,138.360778808594,3468
"5590",5590,33.75,2.5,138.360778808594,3469
"5591",5591,34.375,2.5,138.360778808594,3470
"5592",5592,35,2.5,138.360778808594,3471
"5593",5593,35.625,2.5,138.360778808594,3472
"5594",5594,36.25,2.5,128.987564086914,3473
"5595",5595,36.875,2.5,119.945945739746,3474
"5596",5596,37.5,2.5,138.360778808594,3475
"5597",5597,38.125,2.5,138.360778808594,3476
"5598",5598,38.75,2.5,138.360778808594,3477
"5599",5599,39.375,2.5,138.360778808594,3478
"5600",5600,40,2.5,138.360778808594,3479
"5601",5601,40.625,2.5,138.360778808594,3480
"5602",5602,41.25,2.5,138.360778808594,3481
"5603",5603,41.875,2.5,138.360778808594,3482
"5604",5604,42.5,2.5,138.360778808594,3483
"5605",5605,43.125,2.5,138.360778808594,3484
"5606",5606,43.75,2.5,138.360778808594,3485
"5607",5607,44.375,2.5,138.360778808594,3486
"5608",5608,45,2.5,138.360778808594,3487
"5609",5609,45.625,2.5,135.55859375,3488
"5610",5610,46.25,2.5,40.0714454650879,3489
"5676",5676,9.375,2,0.680115818977356,3490
"5677",5677,10,2,123.746780395508,3491
"5678",5678,10.625,2,138.360778808594,3492
"5679",5679,11.25,2,138.360778808594,3493
"5680",5680,11.875,2,138.360778808594,3494
"5681",5681,12.5,2,138.360778808594,3495
"5682",5682,13.125,2,138.360778808594,3496
"5683",5683,13.75,2,138.360778808594,3497
"5684",5684,14.375,2,138.360778808594,3498
"5685",5685,15,2,138.360778808594,3499
"5686",5686,15.625,2,138.360778808594,3500
"5687",5687,16.25,2,138.360778808594,3501
"5688",5688,16.875,2,138.360778808594,3502
"5689",5689,17.5,2,138.360778808594,3503
"5690",5690,18.125,2,137.400268554688,3504
"5691",5691,18.75,2,138.360778808594,3505
"5692",5692,19.375,2,136.900054931641,3506
"5693",5693,20,2,136.246780395508,3507
"5694",5694,20.625,2,131.077545166016,3508
"5695",5695,21.25,2,124.609329223633,3509
"5696",5696,21.875,2,131.702713012695,3510
"5697",5697,22.5,2,132.043655395508,3511
"5698",5698,23.125,2,133.888397216797,3512
"5699",5699,23.75,2,138.360778808594,3513
"5700",5700,24.375,2,138.360778808594,3514
"5701",5701,25,2,138.360778808594,3515
"5702",5702,25.625,2,135.701293945312,3516
"5703",5703,26.25,2,134.953903198242,3517
"5704",5704,26.875,2,136.43049621582,3518
"5705",5705,27.5,2,138.360778808594,3519
"5706",5706,28.125,2,138.360778808594,3520
"5707",5707,28.75,2,138.360778808594,3521
"5708",5708,29.375,2,138.360778808594,3522
"5709",5709,30,2,138.360778808594,3523
"5710",5710,30.625,2,132.958343505859,3524
"5711",5711,31.25,2,69.1469116210938,3525
"5712",5712,31.875,2,138.360778808594,3526
"5713",5713,32.5,2,134.102005004883,3527
"5714",5714,33.125,2,131.507904052734,3528
"5715",5715,33.75,2,137.904342651367,3529
"5716",5716,34.375,2,138.360778808594,3530
"5717",5717,35,2,138.360778808594,3531
"5718",5718,35.625,2,138.360778808594,3532
"5719",5719,36.25,2,138.360778808594,3533
"5720",5720,36.875,2,138.360778808594,3534
"5721",5721,37.5,2,138.360778808594,3535
"5722",5722,38.125,2,138.360778808594,3536
"5723",5723,38.75,2,138.360778808594,3537
"5724",5724,39.375,2,138.360778808594,3538
"5725",5725,40,2,138.360778808594,3539
"5726",5726,40.625,2,138.360778808594,3540
"5727",5727,41.25,2,138.360778808594,3541
"5728",5728,41.875,2,138.360778808594,3542
"5729",5729,42.5,2,138.360778808594,3543
"5730",5730,43.125,2,138.360778808594,3544
"5731",5731,43.75,2,138.360778808594,3545
"5732",5732,44.375,2,138.360778808594,3546
"5733",5733,45,2,117.204307556152,3547
"5734",5734,45.625,2,31.3601055145264,3548
"5797",5797,6.875,1.5,0.00311349472030997,3549
"5798",5798,7.5,1.5,13.5297536849976,3550
"5801",5801,9.375,1.5,40.8131561279297,3551
"5802",5802,10,1.5,138.346923828125,3552
"5803",5803,10.625,1.5,138.360778808594,3553
"5804",5804,11.25,1.5,138.360778808594,3554
"5805",5805,11.875,1.5,138.360778808594,3555
"5806",5806,12.5,1.5,138.360778808594,3556
"5807",5807,13.125,1.5,138.360778808594,3557
"5808",5808,13.75,1.5,138.360778808594,3558
"5809",5809,14.375,1.5,138.360778808594,3559
"5810",5810,15,1.5,138.360778808594,3560
"5811",5811,15.625,1.5,138.360778808594,3561
"5812",5812,16.25,1.5,138.360778808594,3562
"5813",5813,16.875,1.5,138.360778808594,3563
"5814",5814,17.5,1.5,138.360778808594,3564
"5815",5815,18.125,1.5,137.466613769531,3565
"5816",5816,18.75,1.5,136.191802978516,3566
"5817",5817,19.375,1.5,132.695159912109,3567
"5818",5818,20,1.5,137.063537597656,3568
"5819",5819,20.625,1.5,136.572463989258,3569
"5820",5820,21.25,1.5,138.360778808594,3570
"5821",5821,21.875,1.5,138.360778808594,3571
"5822",5822,22.5,1.5,138.360778808594,3572
"5823",5823,23.125,1.5,135.58268737793,3573
"5824",5824,23.75,1.5,138.076919555664,3574
"5825",5825,24.375,1.5,137.52018737793,3575
"5826",5826,25,1.5,137.184997558594,3576
"5827",5827,25.625,1.5,137.27864074707,3577
"5828",5828,26.25,1.5,137.637756347656,3578
"5829",5829,26.875,1.5,136.748687744141,3579
"5830",5830,27.5,1.5,136.572418212891,3580
"5831",5831,28.125,1.5,136.98860168457,3581
"5832",5832,28.75,1.5,138.360778808594,3582
"5833",5833,29.375,1.5,138.360778808594,3583
"5834",5834,30,1.5,138.360778808594,3584
"5835",5835,30.625,1.5,58.5982818603516,3585
"5836",5836,31.25,1.5,115.918151855469,3586
"5837",5837,31.875,1.5,138.360778808594,3587
"5838",5838,32.5,1.5,116.676902770996,3588
"5839",5839,33.125,1.5,99.4518356323242,3589
"5840",5840,33.75,1.5,132.490249633789,3590
"5841",5841,34.375,1.5,137.756652832031,3591
"5842",5842,35,1.5,138.360778808594,3592
"5843",5843,35.625,1.5,138.360778808594,3593
"5844",5844,36.25,1.5,138.360778808594,3594
"5845",5845,36.875,1.5,138.360778808594,3595
"5846",5846,37.5,1.5,138.360778808594,3596
"5847",5847,38.125,1.5,138.360778808594,3597
"5848",5848,38.75,1.5,138.360778808594,3598
"5849",5849,39.375,1.5,138.360778808594,3599
"5850",5850,40,1.5,138.360778808594,3600
"5851",5851,40.625,1.5,138.360778808594,3601
"5852",5852,41.25,1.5,138.360778808594,3602
"5853",5853,41.875,1.5,138.360778808594,3603
"5854",5854,42.5,1.5,138.360778808594,3604
"5855",5855,43.125,1.5,138.360778808594,3605
"5856",5856,43.75,1.5,138.360778808594,3606
"5857",5857,44.375,1.5,99.9736175537109,3607
"5858",5858,45,1.5,6.60175561904907,3608
"5926",5926,9.375,1,45.3234672546387,3609
"5927",5927,10,1,138.360778808594,3610
"5928",5928,10.625,1,138.360778808594,3611
"5929",5929,11.25,1,138.360778808594,3612
"5930",5930,11.875,1,138.360778808594,3613
"5931",5931,12.5,1,138.360778808594,3614
"5932",5932,13.125,1,138.360778808594,3615
"5933",5933,13.75,1,138.360778808594,3616
"5934",5934,14.375,1,138.360778808594,3617
"5935",5935,15,1,138.360778808594,3618
"5936",5936,15.625,1,138.360778808594,3619
"5937",5937,16.25,1,138.360778808594,3620
"5938",5938,16.875,1,138.360778808594,3621
"5939",5939,17.5,1,138.360778808594,3622
"5940",5940,18.125,1,136.298095703125,3623
"5941",5941,18.75,1,136.813003540039,3624
"5942",5942,19.375,1,138.360778808594,3625
"5943",5943,20,1,136.974960327148,3626
"5944",5944,20.625,1,138.360778808594,3627
"5945",5945,21.25,1,138.360778808594,3628
"5946",5946,21.875,1,138.360778808594,3629
"5947",5947,22.5,1,138.360778808594,3630
"5948",5948,23.125,1,138.360778808594,3631
"5949",5949,23.75,1,136.613983154297,3632
"5950",5950,24.375,1,132.390686035156,3633
"5951",5951,25,1,136.572784423828,3634
"5952",5952,25.625,1,137.466720581055,3635
"5953",5953,26.25,1,137.465362548828,3636
"5954",5954,26.875,1,138.360778808594,3637
"5955",5955,27.5,1,138.360778808594,3638
"5956",5956,28.125,1,137.944671630859,3639
"5957",5957,28.75,1,138.360778808594,3640
"5958",5958,29.375,1,138.360778808594,3641
"5959",5959,30,1,138.360778808594,3642
"5960",5960,30.625,1,117.115089416504,3643
"5961",5961,31.25,1,138.360778808594,3644
"5962",5962,31.875,1,138.360778808594,3645
"5963",5963,32.5,1,138.360778808594,3646
"5964",5964,33.125,1,138.269653320312,3647
"5965",5965,33.75,1,135.545974731445,3648
"5966",5966,34.375,1,138.360778808594,3649
"5967",5967,35,1,138.360778808594,3650
"5968",5968,35.625,1,138.360778808594,3651
"5969",5969,36.25,1,138.360778808594,3652
"5970",5970,36.875,1,138.360778808594,3653
"5971",5971,37.5,1,138.360778808594,3654
"5972",5972,38.125,1,138.360778808594,3655
"5973",5973,38.75,1,138.360778808594,3656
"5974",5974,39.375,1,138.360778808594,3657
"5975",5975,40,1,138.360778808594,3658
"5976",5976,40.625,1,138.360778808594,3659
"5977",5977,41.25,1,138.360778808594,3660
"5978",5978,41.875,1,138.360778808594,3661
"5979",5979,42.5,1,138.360778808594,3662
"5980",5980,43.125,1,138.360778808594,3663
"5981",5981,43.75,1,102.218322753906,3664
"5982",5982,44.375,1,4.74370050430298,3665
"6046",6046,6.25,0.5,5.06808853149414,3666
"6047",6047,6.875,0.5,13.3936166763306,3667
"6051",6051,9.375,0.5,60.5442581176758,3668
"6052",6052,10,0.5,138.360778808594,3669
"6053",6053,10.625,0.5,138.360778808594,3670
"6054",6054,11.25,0.5,138.360778808594,3671
"6055",6055,11.875,0.5,138.360778808594,3672
"6056",6056,12.5,0.5,138.360778808594,3673
"6057",6057,13.125,0.5,138.360778808594,3674
"6058",6058,13.75,0.5,138.360778808594,3675
"6059",6059,14.375,0.5,138.360778808594,3676
"6060",6060,15,0.5,138.360778808594,3677
"6061",6061,15.625,0.5,138.360778808594,3678
"6062",6062,16.25,0.5,138.360778808594,3679
"6063",6063,16.875,0.5,138.360778808594,3680
"6064",6064,17.5,0.5,138.229568481445,3681
"6065",6065,18.125,0.5,132.001083374023,3682
"6066",6066,18.75,0.5,138.360778808594,3683
"6067",6067,19.375,0.5,138.360778808594,3684
"6068",6068,20,0.5,138.360778808594,3685
"6069",6069,20.625,0.5,138.360778808594,3686
"6070",6070,21.25,0.5,138.360778808594,3687
"6071",6071,21.875,0.5,138.360778808594,3688
"6072",6072,22.5,0.5,138.360778808594,3689
"6073",6073,23.125,0.5,138.360778808594,3690
"6074",6074,23.75,0.5,138.360778808594,3691
"6075",6075,24.375,0.5,136.532928466797,3692
"6076",6076,25,0.5,134.701766967773,3693
"6077",6077,25.625,0.5,136.596832275391,3694
"6078",6078,26.25,0.5,138.360778808594,3695
"6079",6079,26.875,0.5,138.360778808594,3696
"6080",6080,27.5,0.5,138.360778808594,3697
"6081",6081,28.125,0.5,138.360778808594,3698
"6082",6082,28.75,0.5,138.360778808594,3699
"6083",6083,29.375,0.5,138.360778808594,3700
"6084",6084,30,0.5,138.360778808594,3701
"6085",6085,30.625,0.5,138.360778808594,3702
"6086",6086,31.25,0.5,138.360778808594,3703
"6087",6087,31.875,0.5,138.360778808594,3704
"6088",6088,32.5,0.5,138.360778808594,3705
"6089",6089,33.125,0.5,129.329071044922,3706
"6090",6090,33.75,0.5,134.515274047852,3707
"6091",6091,34.375,0.5,138.360778808594,3708
"6092",6092,35,0.5,138.360778808594,3709
"6093",6093,35.625,0.5,138.360778808594,3710
"6094",6094,36.25,0.5,133.891311645508,3711
"6095",6095,36.875,0.5,138.360778808594,3712
"6096",6096,37.5,0.5,138.360778808594,3713
"6097",6097,38.125,0.5,138.360778808594,3714
"6098",6098,38.75,0.5,138.360778808594,3715
"6099",6099,39.375,0.5,138.360778808594,3716
"6100",6100,40,0.5,138.360778808594,3717
"6101",6101,40.625,0.5,138.360778808594,3718
"6102",6102,41.25,0.5,138.360778808594,3719
"6103",6103,41.875,0.5,138.360778808594,3720
"6104",6104,42.5,0.5,138.360778808594,3721
"6105",6105,43.125,0.5,120.214859008789,3722
"6106",6106,43.75,0.5,10.067479133606,3723
"6171",6171,6.25,0,8.85491371154785,3724
"6172",6172,6.875,0,12.9088582992554,3725
"6176",6176,9.375,0,75.1139907836914,3726
"6177",6177,10,0,136.888580322266,3727
"6178",6178,10.625,0,138.360778808594,3728
"6179",6179,11.25,0,138.360778808594,3729
"6180",6180,11.875,0,138.360778808594,3730
"6181",6181,12.5,0,138.360778808594,3731
"6182",6182,13.125,0,138.360778808594,3732
"6183",6183,13.75,0,138.360778808594,3733
"6184",6184,14.375,0,138.360778808594,3734
"6185",6185,15,0,138.360778808594,3735
"6186",6186,15.625,0,138.360778808594,3736
"6187",6187,16.25,0,138.360778808594,3737
"6188",6188,16.875,0,137.988143920898,3738
"6189",6189,17.5,0,132.290100097656,3739
"6190",6190,18.125,0,133.569534301758,3740
"6191",6191,18.75,0,138.360778808594,3741
"6192",6192,19.375,0,136.483581542969,3742
"6193",6193,20,0,137.426254272461,3743
"6194",6194,20.625,0,138.218017578125,3744
"6195",6195,21.25,0,138.360778808594,3745
"6196",6196,21.875,0,138.360778808594,3746
"6197",6197,22.5,0,138.360778808594,3747
"6198",6198,23.125,0,138.360778808594,3748
"6199",6199,23.75,0,137.466903686523,3749
"6200",6200,24.375,0,138.360778808594,3750
"6201",6201,25,0,138.360778808594,3751
"6202",6202,25.625,0,133.824127197266,3752
"6203",6203,26.25,0,137.466888427734,3753
"6204",6204,26.875,0,138.360778808594,3754
"6205",6205,27.5,0,138.360778808594,3755
"6206",6206,28.125,0,138.360778808594,3756
"6207",6207,28.75,0,138.360778808594,3757
"6208",6208,29.375,0,129.261917114258,3758
"6209",6209,30,0,119.27188873291,3759
"6210",6210,30.625,0,138.141891479492,3760
"6211",6211,31.25,0,138.360778808594,3761
"6212",6212,31.875,0,123.468925476074,3762
"6213",6213,32.5,0,58.1147994995117,3763
"6214",6214,33.125,0,31.8682880401611,3764
"6215",6215,33.75,0,32.5156173706055,3765
"6216",6216,34.375,0,120.934867858887,3766
"6217",6217,35,0,130.856811523438,3767
"6218",6218,35.625,0,138.360778808594,3768
"6219",6219,36.25,0,138.360778808594,3769
"6220",6220,36.875,0,138.360778808594,3770
"6221",6221,37.5,0,138.360778808594,3771
"6222",6222,38.125,0,138.360778808594,3772
"6223",6223,38.75,0,138.360778808594,3773
"6224",6224,39.375,0,138.360778808594,3774
"6225",6225,40,0,138.360778808594,3775
"6226",6226,40.625,0,138.360778808594,3776
"6227",6227,41.25,0,138.360778808594,3777
"6228",6228,41.875,0,138.360778808594,3778
"6229",6229,42.5,0,133.664703369141,3779
"6230",6230,43.125,0,28.6883392333984,3780
"6300",6300,8.75,-0.5,12.0728549957275,3781
"6301",6301,9.375,-0.5,106.951210021973,3782
"6302",6302,10,-0.5,137.455139160156,3783
